question,answer,ground_truth,chapter
What is the minimum experience required for a building official in Florida?,"A building official must have at least 10 years' experience as an architect, engineer, inspector, contractor or superintendent of construction, with at least 5 years in a supervisory capacity.","A101.1 Building official.

The building official shall have at least 10 years' experience or equivalent as an architect, engineer, inspector, contractor or superintendent of construction, or any combination of these, 5 years of which shall have been supervisory experience.",Building Code - Appendix A
"Are single-wall metal pipe connectors permitted to pass through walls, floors or ceilings?","No, single-wall metal pipe connectors are not permitted to pass through any wall, floor or ceiling except as permitted by specific code provisions.","G2427.10.14 (503.10.14) Passage through ceilings, floors or walls.

Single-wall metal pipe connectors shall not pass through any wall, floor or ceiling except as permitted by Section G2427.7.4.",Building Code - Chapter 27
What is the minimum net glazed area required for natural light in an occupied space?,The minimum net glazed area must be at least 8 percent of the floor area of the room being served.,"1205.2 Natural light.

The minimum net glazed area shall be not less than 8 percent of the floor area of the room served.",Building Code - Chapter 12
When is mechanical ventilation required for bathrooms in residential construction?,"Bathrooms must be mechanically ventilated in accordance with the Florida Building Code, Mechanical.","1203.5.2.1 Bathrooms.

Rooms containing bathtubs, showers, spas and similar bathing fixtures shall be mechanically ventilated in accordance with the Florida Building Code, Mechanical.",Building Code - Chapter 12
What is the required minimum width for strip underlayment at floor deck joints?,"The minimum width is 3 3/4 inches for self-adhering polymer-modified bitumen membrane or self-adhering flexible flashing tape, applied over all joints in the roof decking.","1507.1.1.1
A minimum 33/4-inch-wide (95 mm) strip of selfadhering polymer-modified bitumen membrane complying with ASTM D1970 or self-adhering flexible flashing tape complying with AAMA 711, Level 3 [for exposure up to 176°F (80°C)], installed in accordance with the manufacturer's instructions for the deck material, shall be applied over all joints in the roof decking.",Building Code - Chapter 15
How many fasteners are required per strip shingle for asphalt shingles?,Asphalt shingles must be secured with not less than four fasteners per strip shingle or two fasteners per individual shingle.,"1507.2.7 Attachment.

Asphalt shingles shall have the minimum number of fasteners required by the manufacturer and Section 1504.1. Asphalt shingles shall be secured to the roof with not less than four fasteners per strip shingle or two fasteners per individual shingle.",Building Code - Chapter 15
What is the maximum horizontal length permitted for a single-wall vent connector?,"The maximum horizontal length of a single-wall connector is 75 percent of the height of the chimney or vent, except for engineered systems.","G2427.10.9 (503.10.9) Length of vent connector.

The maximum horizontal length of a single-wall connector shall be 75 percent of the height of the chimney or vent except for engineered systems.",Building Code - Chapter 27
What is the minimum slope required for a vent connector?,A vent connector must slope upward toward the vent or chimney at not less than 1/4 inch per foot.,"G2427.10.8 (503.10.8) Slope.

A vent connector shall be installed without dips or sags and shall slope upward toward the vent or chimney not less than 1/4 inch per foot (21 mm/m).",Building Code - Chapter 27
What minimum clearance is required between a draft hood relief opening and adjacent surfaces?,A draft hood relief opening must be at least 6 inches from any surface except the appliance or venting system it serves.,"G2427.12.7 (503.12.7) Clearance.

A draft hood shall be located so its relief opening is not less than 6 inches (152 mm) from any surface except that of the appliance it serves and the venting system to which the draft hood is connected.",Building Code - Chapter 27
What is the minimum size for water service pipe in Florida?,The minimum size water service pipe is 3/4 inch.,"AP201.1 Size of water-service mains, branch mains and risers.

The minimum size water service pipe shall be 3/4 inch (19.1 mm).",Building Code - Appendix P
How many exits are required for an occupant load of 600 persons on a single story?,"For an occupant load of 501 to 1,000 persons, three separate exits or access to exits are required from the story.","TABLE 1006.3.2

MINIMUM NUMBER OF EXITS OR ACCESS TO EXITS PER STORY

OCCUPANT LOAD PER STORY: 501-1,000
MINIMUM NUMBER OF EXITS OR ACCESS TO EXITS FROM STORY: 3",Building Code - Chapter 10
What is the minimum illumination level required for means of egress?,The means of egress illumination level must be not less than 1 footcandle at the walking surface.,"1008.2.1 Illumination level under normal power.

The means of egress illumination level shall be not less than 1 footcandle (11 lux) at the walking surface.",Building Code - Chapter 10
What minimum illumination is required along exit access stairways when in use?,Exit access stairways require illumination of not less than 10 footcandles at the walking surface when the stairway is in use.,"1008.2.1 Illumination level under normal power.

Along exit access stairways, exit stairways and at their required landings, the illumination level shall not be less than 10 footcandles at the walking surface when the stairway is in use.",Building Code - Chapter 10
What standards govern exit door placement in electrical rooms?,"Exit or exit access doors in electrical rooms must comply with NFPA 70 Section 110.26 for equipment rated 1,000 volts or less, and Section 110.33 for equipment rated over 1,000 volts.","1006.2.2.4 Electrical rooms.

The location and number of exit or exit access doorways shall be provided for electrical rooms in accordance with Section 110.26 of NFPA 70 for electrical equipment rated 1,000 volts or less, and Section 110.33 of NFPA 70 for electrical equipment rated over 1,000 volts.",Building Code - Chapter 10
What is the maximum permitted clearance between a door and its jambs and sills?,"The maximum clearance between any door, door jambs and sills is 3/8 inch.","F101.4 Doors.

Doors on which metal protection has been applied shall be hinged so as to be free swinging. When closed, the maximum clearance between any door, door jambs and sills shall be not greater than 3/8 inch (9.5 mm).",Building Code - Appendix F
What size mesh or screening is required for foundation wall ventilation openings to prevent rodent entry?,"Openings must be covered with perforated sheet metal, expanded sheet metal, cast-iron grills, extruded aluminum vents, or hardware cloth with openings not exceeding 1/4 inch.","F101.2 Foundation wall ventilation openings.

Foundation wall ventilation openings shall be covered for their height and width with perforated sheet metal plates no less than 0.070 inch (1.8 mm) thick, expanded sheet metal plates not less than 0.047 inch (1.2 mm) thick, cast-iron grills or grating, extruded aluminum load-bearing vents or with hardware cloth of 0.035 inch (0.89 mm) wire or heavier. The openings therein shall not exceed 1/4 inch (6.4 mm).",Building Code - Appendix F
What fire code requirements apply to permanently installed artificial decorative vegetation near buildings?,"Artificial decorative vegetation exceeding 6 feet in height and permanently installed within 5 feet of a building, or on the roof, must comply with the Florida Fire Prevention Code.","419.1 Artificial decorative vegetation.

Artificial decorative vegetation exceeding 6 feet (1830 mm) in height and permanently installed outdoors within 5 feet (1524 mm) of a building, or on the roof of a building, shall comply with the Florida Fire Prevention Code.",Building Code - Chapter 4
What fire-resistance rating is required for the enclosure of spray rooms?,"Spray rooms must be enclosed with not less than 1-hour fire barriers or horizontal assemblies, or both.","[F] 416.2 Spray rooms.

Spray rooms shall be enclosed with not less than 1-hour fire barriers constructed in accordance with Section 707 or horizontal assemblies constructed in accordance with Section 711, or both.",Building Code - Chapter 4
What materials are prohibited for interior surfaces of spray rooms?,Aluminum is prohibited for the interior surfaces of spray rooms.,"[F] 416.2.1 Surfaces.

The interior surfaces of spray rooms shall be smooth and shall be so constructed to permit the free passage of exhaust air from all parts of the interior and to facilitate washing and cleaning, and shall be so designed to confine residues within the room. Aluminum shall not be used.",Building Code - Chapter 4
What is the minimum clearance required between overhead heating pipes and combustible contents in a drying room?,Overhead heating pipes must maintain a clearance of not less than 2 inches from combustible contents in the dryer.,"[F] 417.2 Piping clearance.

Overhead heating pipes shall have a clearance of not less than 2 inches (51 mm) from combustible contents in the dryer.",Building Code - Chapter 4
When must metal enclosures in drying rooms be insulated from combustible materials?,"When the operating temperature is 175°F or more, metal enclosures must be insulated by not less than 12 inches of airspace or lined with 1/4-inch insulating mill board or equivalent.","[F] 417.3 Insulation.

Where the operating temperature of the dryer is 175°F (79°C) or more, metal enclosures shall be insulated from adjacent combustible materials by not less than 12 inches (305 mm) of airspace, or the metal walls shall be lined with 1/4-inch (6.4 mm) insulating mill board or other approved equivalent insulation.",Building Code - Chapter 4
Are hydrogen fuel gas rooms permitted to be located below grade?,"No, hydrogen fuel gas rooms must not be located below grade.","[F] 421.3 Location.

Hydrogen fuel gas rooms shall not be located below grade.",Building Code - Chapter 4
What pressure relationship must a hydrogen fuel gas room maintain relative to surrounding spaces?,Hydrogen fuel gas rooms must be maintained at a negative pressure relative to surrounding rooms and spaces.,"[F] 421.4.1 Pressure control.

Hydrogen fuel gas rooms shall be provided with a ventilation system designed to maintain the room at a negative pressure in relation to surrounding rooms and spaces.",Building Code - Chapter 4
What automatic actions must occur when a gas detection alarm is triggered in a hydrogen fuel gas room?,"Gas detection alarm activation must trigger both distinct audible and visible alarm signals inside and outside the room, and automatic activation of the mechanical exhaust ventilation system.","[F] 421.6.1 System activation.

Activation of a gas detection alarm shall result in both of the following:

1. Initiation of distinct audible and visible alarm signals both inside and outside of the hydrogen fuel gas room.

2. Automatic activation of the mechanical exhaust ventilation system.",Building Code - Chapter 4
What is the minimum length for solid wall segments in residential concrete construction?,Only solid wall segments equal to or greater than 24 inches in length may be counted toward the required total length of solid wall.,"R608.7.2.1 Minimum length of solid wall segment and maximum spacing.

Only solid wall segments equal to or greater than 24 inches (610 mm) in length shall be included in the total length of solid wall required by Section R608.7.1.",Residential Code - Chapter 6
What is the maximum clear opening width permitted in residential concrete construction walls?,The maximum clear opening width is 18 feet.,"R608.7.2.1 Minimum length of solid wall segment and maximum spacing.

The maximum clear opening width shall be 18 feet (5486 mm).",Residential Code - Chapter 6
What is the minimum development length for reinforcing bars in concrete masonry?,"The minimum development length is the greater of 12 inches or 40 bar diameters, and need not exceed 72 bar diameters.","2107.6 TMS 402, Section 6.1.5.1.1 Development of bar reinforcement in tension or compression.

The required development length of reinforcing bars shall be determined by Equation (6-1), but shall not be less than 12 inches (305 mm) or 40 db and need not be greater than 72 db.",Building Code - Chapter 21
What types of masonry units are covered by the Florida Building Code?,"Concrete masonry units, clay or shale masonry units, stone masonry units, glass unit masonry, and AAC masonry units are all covered.","2103.1 Masonry units.

Concrete masonry units, clay or shale masonry units, stone masonry units, glass unit masonry and AAC masonry units shall comply with Article 2.3 of TMS 602.",Building Code - Chapter 21
Can second-hand masonry units be reused without any preparation?,"No. Second-hand units must be cleaned of old mortar and must be whole and sound, free from cracks or defects that would interfere with proper laying or use.","2103.1.1 Second-hand units.

Second-hand masonry units shall not be reused unless they conform to the requirements of new units. The units shall be of whole, sound materials and free from cracks and other defects that will interfere with proper laying or use. Old mortar shall be cleaned from the unit before reuse.",Building Code - Chapter 21
Is masonry permitted to be supported on wood girders?,"No, masonry shall not be supported on wood girders or other wood construction except as permitted in Section 2304.13.","2104.1.1 Support on wood.

Masonry shall not be supported on wood girders or other forms of wood construction except as permitted in Section 2304.13.",Building Code - Chapter 21
Where must the center of gravity lie for projecting masonry cornices without structural anchorage?,"Unless structural support and anchorage are provided, the center of gravity of projecting masonry or molded cornices must lie within the middle one-third of the supporting wall.","2104.1.2 Molded cornices.

Unless structural support and anchorage are provided to resist the overturning moment, the center of gravity of projecting masonry or molded cornices shall lie within the middle one-third of the supporting wall.",Building Code - Chapter 21
What minimum thickness is required for a masonry foundation apron?,"Where constructed of masonry or concrete materials, the apron must be not less than 4 inches in thickness.","F101.6.1.1 Apron.

Where constructed of masonry or concrete materials, the apron shall be not less than 4 inches (102 mm) in thickness.",Building Code - Appendix F
What is the required net free ventilating area ratio for attic spaces?,The net free ventilating area must be not less than 1/150 of the area of the space ventilated.,"1203.2 Ventilation required.

The net free ventilating area shall be not less than 1/150 of the area of the space ventilated.",Building Code - Chapter 12
Under what conditions can the required attic ventilation area be reduced to 1/300?,"The area may be reduced to 1/300 when at least 40 percent and not more than 50 percent of the required ventilation is provided by upper ventilators located not more than 3 feet below the ridge, with the balance provided by eave or cornice vents.","1203.2 Ventilation required.

Exception: The net free cross-ventilation area shall be permitted to be reduced to 1/300 provided at least 40 percent and not more than 50 percent of the required venting area is provided by ventilators located in the upper portion of the attic or rafter space. Upper ventilators shall be located not more than 3 feet (914 mm) below the ridge or highest point of the space, measured vertically, with the balance of the ventilation provided by eave or cornice vents.",Building Code - Chapter 12
What opening dimensions are required for attic ventilation openings to exclude birds and rodents?,Openings for ventilation must have a least dimension of not less than 1/16 inch and not more than 1/4 inch.,"1203.2.1 Openings into attic.

Exterior openings into the attic space of any building intended for human occupancy shall be protected to prevent the entry of birds, squirrels, rodents, snakes and other similar creatures. Openings for ventilation having a least dimension of not less than 1/16 inch (1.6 mm) and not more than 1/4 inch (6.4 mm) shall be permitted.",Building Code - Chapter 12
What minimum indoor temperature must heating systems maintain in occupied spaces?,Heating systems must maintain an indoor temperature of not less than 68°F at a point 3 feet above the floor on the design heating day.,"1204.1 Equipment and systems.

Interior spaces intended for human occupancy shall be provided with active or passive space heating systems capable of maintaining an indoor temperature of not less than 68°F (20°C) at a point 3 feet (914 mm) above the floor on the design heating day.",Building Code - Chapter 12
What is the minimum average illumination level required for artificial lighting in an occupied room?,Artificial light must provide an average illumination of 10 footcandles over the area of the room at a height of 30 inches above floor level.,"1205.3 Artificial light.

Artificial light shall be provided that is adequate to provide an average illumination of 10 footcandles (107 lux) over the area of the room at a height of 30 inches (762 mm) above the floor level.",Building Code - Chapter 12
What illumination level is required on stairway treads in dwelling units?,Stairways within dwelling units must have illumination on tread runs of not less than 1 footcandle.,"1205.4 Stairway illumination.

Stairways within dwelling units and exterior stairways serving a dwelling unit shall have an illumination level on tread runs of not less than 1 footcandle (11 lux).",Building Code - Chapter 12
What is the minimum required duration for emergency lighting in means of egress?,The emergency power system must provide power for not less than 90 minutes.,"1008.3.4 Duration.

The emergency power system shall provide power for a duration of not less than 90 minutes and shall consist of storage batteries, unit equipment or an on-site generator.",Building Code - Chapter 10
What illumination levels are required under emergency power along egress paths?,Emergency lighting must provide an initial average of not less than 1 footcandle and a minimum at any point of 0.1 footcandle measured along the path of egress at floor level.,"1008.3.5 Illumination level under emergency power.

Emergency lighting facilities shall be arranged to provide initial illumination that is not less than an average of 1 footcandle (11 lux) and a minimum at any point of 0.1 footcandle (1 lux) measured along the path of egress at floor level.",Building Code - Chapter 10
What is the minimum separation distance required between two exits or exit access doorways?,They must be placed a distance apart equal to not less than one-half of the length of the maximum overall diagonal dimension of the building or area being served.,"1007.1.1 Two exits or exit access doorways.

Where two exits, exit access doorways, exit access stairways or ramps, or any combination thereof, are required from any portion of the exit access, they shall be placed a distance apart equal to not less than one-half of the length of the maximum overall diagonal dimension of the building or area to be served measured in a straight line between them.",Building Code - Chapter 10
How is the required exit separation distance affected when a building has a full automatic sprinkler system?,"In buildings equipped throughout with an automatic sprinkler system per Section 903.3.1.1 or 903.3.1.2, the separation distance may be reduced to not less than one-third of the maximum overall diagonal dimension.","1007.1.1 Two exits or exit access doorways.

Exceptions:

2. Where a building is equipped throughout with an automatic sprinkler system in accordance with Section 903.3.1.1 or 903.3.1.2, the separation distance shall be not less than one-third of the length of the maximum overall diagonal dimension of the area served.",Building Code - Chapter 10
When is a single exit permitted from a story?,"A single exit is permitted where the occupant load, number of dwelling units, and common path of egress travel distance do not exceed the values in Table 1006.3.3(1) or 1006.3.3(2).","1006.3.3 Single exits.

A single exit or access to a single exit shall be permitted from any story or occupied roof where one of the following conditions exists:

1. The occupant load, number of dwelling units and common path of egress travel distance do not exceed the values in Table 1006.3.3(1) or 1006.3.3(2).",Building Code - Chapter 10
What fire-resistance construction is required for walls separating dwelling units in Group R occupancies?,Walls separating dwelling units in the same building must be constructed as fire partitions in accordance with Section 708.,"420.2 Separation walls.

Walls separating dwelling units in the same building, walls separating sleeping units in the same building and walls separating dwelling or sleeping units from other occupancies contiguous to them in the same building shall be constructed as fire partitions in accordance with Section 708.",Building Code - Chapter 4
What construction type is required for floor assemblies separating dwelling units?,Floor assemblies separating dwelling units or sleeping units in the same building must be constructed as horizontal assemblies in accordance with Section 711.,"420.3 Horizontal separation.

Floor assemblies separating dwelling units in the same buildings, floor assemblies separating sleeping units in the same building and floor assemblies separating dwelling or sleeping units from other occupancies contiguous to them in the same building shall be constructed as horizontal assemblies in accordance with Section 711.",Building Code - Chapter 4
What is the maximum permitted smoke compartment area in Group I-1 Condition 2 occupancies?,"Smoke compartments must not exceed 22,500 square feet in area.","420.4 Smoke barriers in Group I-1, Condition 2.

Smoke barriers shall be provided in Group I-1, Condition 2, to subdivide every story used by persons receiving care, treatment or sleeping and to provide other stories with an occupant load of 50 or more persons, into no fewer than two smoke compartments. Such stories shall be divided into smoke compartments with an area of not more than 22,500 square feet (2092 m2).",Building Code - Chapter 4
What is the maximum travel distance from any point in a Group I-1 smoke compartment to a smoke barrier door?,The distance of travel from any point in a smoke compartment to a smoke barrier door must not exceed 200 feet.,"420.4 Smoke barriers in Group I-1, Condition 2.

The distance of travel from any point in a smoke compartment to a smoke barrier door shall not exceed 200 feet (60 960 mm).",Building Code - Chapter 4
What minimum refuge area per care recipient is required in Group I-1 facilities?,The refuge area must provide not less than 15 net square feet for each care recipient.,"420.4.1 Refuge area.

The size of the refuge area shall provide the following:

1. Not less than 15 net square feet (1.4 m2) for each care recipient.",Building Code - Chapter 4
What is the minimum openable area required for natural ventilation of a space?,The openable area of openings to the outdoors must be not less than 4 percent of the floor area being ventilated.,"1203.5.1 Ventilation area required.

The openable area of the openings to the outdoors shall be not less than 4 percent of the floor area being ventilated.",Building Code - Chapter 12
What minimum opening size is required to naturally ventilate an interior room through an adjoining space?,"The opening to the adjoining room must be not less than 8 percent of the floor area of the interior room, but not less than 25 square feet.","1203.5.1.1 Adjoining spaces.

Where rooms and spaces without openings to the outdoors are ventilated through an adjoining room, the opening to the adjoining room shall be unobstructed and shall have an area of not less than 8 percent of the floor area of the interior room or space, but not less than 25 square feet (2.3 m2).",Building Code - Chapter 12
What is the minimum thickness of a sub-slab or soil-cover membrane required in passive radon-resistant construction?,The membrane shall consist of a minimum 0.006 inch (6 mil) thick single layer of polyethylene or equivalent nondeteriorating nonporous material with a permeance of less than 0.3 perm.,"Section B302.1: A sub-slab or soil-cover membrane shall consist of a minimum 0.006 inch (0.152 mm) (6 mil) thick single layer of polyethylene. Polyvinylchloride (PVC), ethylene propylene diene terpolymer (EPDM), neoprene or other nondeteriorating nonporous material may be used instead of polyethylene, provided the installed thickness has greater or equal resistance to air flow, puncturing, cutting and tearing, and a permeance of less than 0.3 perm as determined in accordance with ASTM E96.",Building Code - Appendix B
What is required for sealing penetrations in soil membranes during passive radon-resistant construction?,"At all points where pipes, conduits, stakes, or other objects pass through the membrane, the membrane shall be fitted to within 1/2 inch of the penetration and sealed with either mastic or tape.","Section B302.7: At all points where pipes, conduits, stakes, reinforcing bars or other objects pass through the membrane, the membrane shall be fitted to within 1/2 inch (12.7 mm) of the penetration and sealed to the penetration.",Building Code - Appendix B
What work does not require a permit for electrical installations in accordance with Appendix K?,"Listed cord-and plug-connected temporary decorative lighting, reinstallation of attachment plug receptacles, replacement of branch circuit overcurrent devices of the required capacity in the same location, and electrical equipment operating at less than 25 volts and not capable of supplying more than 50 watts are exempt from permit requirements.",Section K103.2 Work exempt from permit: The following work shall be exempt from the requirement for a permit: 1. Listed cord- and plug-connected temporary decorative lighting. 2. Reinstallation of attachment plug receptacles. 3. Replacement of branch circuit overcurrent devices of the required capacity in the same location.,Building Code - Appendix K
What is the purpose of electrical code provisions in Appendix K?,"A purpose of this code is to establish minimum requirements to safeguard public health, safety and general welfare by regulating and controlling the design, construction, installation, quality of materials, location, operation and maintenance or use of electrical systems and equipment.","Section K101.1: A purpose of this code is to establish minimum requirements to safeguard public health, safety and general welfare by regulating and controlling the design, construction, installation, quality of materials, location, operation and maintenance or use of electrical systems and equipment.",Building Code - Appendix K
What is the minimum slope required for built-up roofs to allow for proper drainage?,"Built-up roofs shall have a design slope of not less than one-fourth unit vertical in 12 units horizontal (2-percent slope) for drainage, except for coal-tar built-up roofs that shall have a design slope of not less than one-eighth unit vertical in 12 units horizontal (1-percent slope).","Section 1507.10.1: Built-up roofs shall have a design slope of not less than one-fourth unit vertical in 12 units horizontal (2-percent slope) for drainage, except for coal-tar built-up roofs that shall have a design slope of not less than one-eighth unit vertical in 12 units horizontal (1-percent slope).",Building Code - Chapter 15
What is the minimum roof slope required for asphalt shingles?,Asphalt shingles shall only be used on roof slopes of two units vertical in 12 units horizontal (17-percent slope) or greater.,Section 1507.2.2: Asphalt shingles shall only be used on roof slopes of two units vertical in 12 units horizontal (17- percent slope) or greater.,Building Code - Chapter 15
What fire classification must roof assemblies in Type IIA construction buildings meet?,Buildings of Type IIA construction shall have roof assemblies classified as Class B per Table 1505.1.,TABLE 1505.1 MINIMUM ROOF ASSEMBLY CLASSIFICATION FOR TYPES OF CONSTRUCTION: Type IIA buildings require Class B roof assemblies.,Building Code - Chapter 15
What is the minimum thickness required for metal flashing material in roof assemblies?,"Metal flashing materials must meet the minimum thicknesses specified in Table 1503.2, including copper at 1 ounce per square foot and aluminum at 0.024 inch.","TABLE 1503.2 METAL FLASHING MATERIAL: Lists minimum thicknesses for copper (1 oz), aluminum (0.024 in), and other materials.",Building Code - Chapter 15
Where must flashing be installed in roof assemblies according to Section 1503.2?,"Flashing shall be installed at wall and roof intersections, at gutters, wherever there is a change in roof slope or direction and around roof openings.","Section 1503.2.1 Locations: Flashing shall be installed at wall and roof intersections, at gutters, wherever there is a change in roof slope or direction and around roof openings.",Building Code - Chapter 15
What is the minimum fastener penetration required for asphalt shingle fasteners into roof sheathing?,"Fasteners must penetrate through the roofing materials and a minimum of 3/4 inch into the roof sheathing, or through the sheathing if it is less than 3/4 inch thick.",Section 1507.2.6: Fasteners for asphalt shingles shall be of a length to penetrate through the roofing materials and a minimum of 3/4 inch (19.1 mm) into the roof sheathing.,Building Code - Chapter 15
What minimum number of fasteners are required per asphalt shingle strip?,Asphalt shingles shall be secured to the roof with not less than four fasteners per strip shingle or two fasteners per individual shingle.,Section 1507.2.7: Asphalt shingles shall be secured to the roof with not less than four fasteners per strip shingle or two fasteners per individual shingle.,Building Code - Chapter 15
What is the minimum width required for open valley linings when constructed with metal?,"For open valleys with metal linings, the valley lining shall be at least 16 inches wide of any corrosion-resistant metals listed in Table 1503.2.","Section 1507.2.9.2: For open valleys (valley lining exposed) lined with metal, the valley lining shall be at least 16 inches (406 mm) wide.",Building Code - Chapter 15
What materials must be used for slate shingles in accordance with Chapter 15?,Slate shingles shall comply with ASTM C406 standards for material specifications.,Section 1507.7.5: Slate shingles shall comply with ASTM C406.,Building Code - Chapter 15
